T (K),T Inhibited (K),P (MPa),Structure,Small Cage Occupancy,Large Cage Occupancy,Hydration Number,Hydrate Density (kg/m3)
277.7,277.7,inf,I,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],nan,nan
279.1,279.1,inf,I,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],nan,nan
281.8,281.8,inf,I,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],nan,nan
283.9,283.9,inf,I,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],nan,nan
286.7,286.7,inf,I,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],nan,nan
289.2,289.2,inf,I,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],nan,nan
290.2,290.2,inf,I,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],nan,nan
291.2,291.2,inf,I,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],nan,nan
292.1,292.1,inf,I,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],nan,nan
293.3,293.3,inf,I,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],nan,nan
293.3,293.3,inf,I,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],nan,nan
294.0,294.0,inf,I,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],nan,nan
295.0,295.0,inf,I,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],nan,nan
295.6,295.6,inf,I,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],nan,nan
296.7,296.7,inf,I,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],nan,nan
